3567,45.041125179535904,38.94959653696989,0.1670246229718722,0.06377668938173355,0.337183888601118,0.5351926942533323,0.29755591527047964,0.812917594825329,0.17420692329124737,0.08571641171160069,0.5830717565495657,0.024822062948755743,0.011109865658359256,0.032444788455974864,0.4248481980337549,0.6926660264764974,0.16316143991781712,0.11789326937628662,0.3609899638924102,0.05982269161907466,0.055882894623549756,0.631789311586376,0.1554940209805909,0.6211590808726456,0.30273135907046217,0.13621644920793102,0.0968424481929574,0.41850220264317156,0.06870405637711381,0.070498173625096,0.16706316909269334
3568,56.36278960841142,43.80891033126381,0.11419995321192274,0.06294186789573898,0.24255186335968712,0.17777225614227884,0.25042401605781534,0.7732334317759529,0.13024139964662865,0.09623353244632664,0.6270431374467103,0.02475033705520189,0.05238600118949264,0.0942369933129494,0.5846302404955587,0.5599272232539706,0.4182641892176446,0.06646205716060428,0.4159106203471074,0.1175306220499539,0.06695962058012468,0.6226313308902156,0.1532015426815008,0.5185787791564872,0.35377871741860994,0.020283740762450878,0.058994610901751975,0.4185022026431718,0.09474843019681647,0.03423522177885518,0.0424439812371095
3569,59.87599228368576,30.376846881318663,0.4132447008241123,0.06596925472311206,0.2292846658874958,0.3764220224435238,0.2948220022588308,0.8174348057592469,0.2504017001012865,0.23758246102820835,0.57968343352735,0.0288324392202574,0.07851908688193057,0.133529414652168,0.28361247646362076,0.6100322158527599,0.9919968062504714,0.17564925522639294,0.2963411042903754,0.990040711456731,0.10286284281082687,0.5655185749120804,0.2586074257660994,0.975254973440343,0.4339700049345528,0.022068680604142837,0.07737069069461472,0.4185022026431718,0.0689683138373108,0.029376560770226948,0.029631112527183916
3570,43.43272441598472,39.91645391627191,0.2388430829669245,0.06290085755196444,0.24629422831436543,0.7620899715533043,0.3329961827330107,0.822322115307688,0.22890505224077617,0.17201131296141128,0.6765273115643127,0.03541065859605654,0.010624395115888485,0.027541087945428585,0.4388528509611558,0.8667637257560602,0.24291287613966867,0.4280837637625579,0.12293689818440473,0.11950634057017212,0.01855589816394495,0.9393725056019372,0.04395878090468257,0.6235312276632107,0.11605417022102762,0.06637002081408037,0.04271107523463875,0.42023072909700776,0.053213632402997764,0.073119245553701,0.05588765033878018
3571,55.17994620050001,61.461233184358456,0.12258809366724505,0.06393129176266207,0.15648812142462773,0.24770326690426295,0.35654516090514443,0.779339853884814,0.14165517744377554,0.0884745863902957,0.6264826577296619,0.03223905052938742,0.08399777435344831,0.06062449035363782,0.7686284914979353,0.6437497179946278,0.14195819140493174,0.11564108554240955,0.20368406815952295,0.006232073087445336,0.04554944997735734,0.8770402805148798,0.13211337354291913,0.6426201147458024,0.5558504528984487,0.03615299003255761,0.08994271398143275,0.41850220264317173,0.07809617196900437,0.04918056130365222,0.08579915172359129
3572,57.59789221402208,39.87290160208493,0.15707391687735953,0.06323653125022632,0.23681657425222205,0.3004328742783918,0.293323101499955,0.7790256619464573,0.11716590255568901,0.06941630066420294,0.6887597186516046,0.009597628471859122,0.04464947018555138,0.053670842807326376,0.5934571578736983,0.8193752058863872,0.6049550543126806,0.24155705630864313,0.2637014906824603,0.4278160751918278,0.04954024634075132,0.6301301398053052,0.20187521926481294,0.6621303820392591,0.3348590090663952,0.025411282732429492,0.05147915573899764,0.41850220264317156,0.04058943462542872,0.02526215798552791,0.026857939282593828
3573,55.36375770268277,37.53074765603076,0.5566123008934607,0.061912314268360184,0.3851132824011644,0.2537262610986009,0.36696883426454385,0.780770271651568,0.1602125459512294,0.09572670139648358,0.6927175383835326,0.01178535602051282,0.0433197925834645,0.08237725999872468,0.4690695347217708,0.32605456433551855,0.47666078790073957,0.11626051496658685,0.28650496624303695,0.3718388167026613,0.07774821690411043,0.6342793036223786,0.1643908350424476,0.6682008694994641,0.1931201320231598,0.008290313031428069,0.02704798234816205,0.41850220264317173,0.03411365544391959,0.012153539727907371,0.014656376340543788
3574,55.80420905997793,37.76022612300057,0.6082587592724112,0.06349246611182559,0.5111355242889398,0.5200932335410848,0.3053142133164199,0.7928748581428352,0.21162926279047609,0.10737107482089035,0.6959558519208975,0.013065940859924583,0.035303872478291795,0.055026824524046926,0.47241516287104207,0.6975544417282888,0.4798218661953339,0.12667307280932003,0.2620821526462037,0.3714648320067429,0.0475906789826597,0.6400446083147822,0.13087643759245163,0.6748938117245888,0.26598479227528443,0.039726579067183666,0.06788539779821055,0.4185022026431718,0.06634188542913952,0.03952551954614592,0.03014740048576443
3575,59.92187761805147,30.44374591247239,0.43105120086385457,0.06273363026098291,0.29431410650677536,0.4308454438930025,0.2607183416349762,0.7981973961100383,0.16864332224337483,0.08810828867027878,0.6099959689645612,0.03195313663003371,0.06707616388747922,0.04768031540051737,0.28520834848528,0.6615476179064823,0.9911373145117303,0.1727891136432598,0.42301820634074017,0.9873138751389728,0.10861693449232707,0.6554811438031636,0.27872606146835416,0.975408725155794,0.43440666161608865,0.011841211640708081,0.07155815029100375,0.41850220264317173,0.026671701475387753,0.026961178818642132,0.011459062049464234
3576,55.634727972194575,37.589830757315255,0.7718742739601478,0.06338846976615566,0.3675970286287982,0.49948910077567676,0.15373984305117877,0.8231799508203957,0.2296549929779386,0.10442064147729055,0.7075042006713873,0.013493790234558305,0.05704435232762881,0.14167044924411465,0.47239575385835514,0.5095773388876988,0.48231618229842405,0.0877194941901374,0.4376901664695227,0.37389875818980595,0.11999088200949969,0.6480729379855845,0.25500368796688866,0.6775387990884825,0.33989479399101397,0.012727944445280819,0.1212022725128831,0.4185022026431717,0.07464638189671123,0.03812514359786537,0.03207060197159719
3577,56.27574684622735,43.98489615480454,0.13449916864271222,0.05666500024792424,0.23752322963484082,0.2859651353109384,0.18739039763333776,0.7852905671114684,0.16381391674346188,0.11841903574976348,0.6125203010698113,0.025024352686691256,0.04570510208646014,0.08384140934689063,0.5839870330079109,0.47026808457775454,0.4195262959817833,0.07833597070283467,0.3851609440049296,0.11759967883768167,0.06253611631675585,0.6240937101148268,0.0750189393998274,0.5182484731874566,0.39861804586852156,0.03988598054748482,0.11257483851864684,0.41850220264317156,0.10171000741245395,0.05109817340093958,0.06825291224630864
3578,55.7466437963596,37.67426684325228,0.6657789188594073,0.0676406926637562,0.2937606811986436,0.6763400857404375,0.2793723024129945,0.8195444510085242,0.2468608623392735,0.12113118546142808,0.724039475273031,0.013244572061292613,0.03944756048640329,0.06473697483505485,0.47178224887537246,0.7816639826349291,0.47864900187673903,0.13484706236316743,0.2739757196999984,0.36921238121394623,0.04999253939988211,0.7817335859192838,0.09740327852000938,0.6721624587065703,0.18531460892726817,0.01572508876270736,0.0884351312938545,0.41850220264317156,0.020385531766836374,0.027633429265733377,0.008758311637638263
3579,55.74024120670919,52.42263199768927,0.1163473825220919,0.06351281516869545,0.2601529460886046,0.40562961637712064,0.3319943747309057,0.8155444958621557,0.14665973536067572,0.06827952792515597,0.5862255296896104,0.022297114856167692,0.054758120154332866,0.08782236907136211,0.4497819188870469,0.5430752346328216,0.22818271217506375,0.3089642167882244,0.42087872828814255,0.23925308594865088,0.039599015564767866,0.6986466866092703,0.15930043370994218,0.5804123893860508,0.4306655820619891,0.10233780481153841,0.07284771014296185,0.4185022026431717,0.0560615197257469,0.0440846226445372,0.09919348040259966
3580,53.27200548467691,34.40504554449222,0.12406977158546835,0.05739863541526479,0.2217210644887278,0.1523855041162164,0.20244230716991443,0.761316550670893,0.08853952453024143,0.03774661726138114,0.6899576377902478,0.008177816501892785,0.05643828267166038,0.08751925375297892,0.45439361477416257,0.377893348745684,0.15856321929012498,0.3509447102123156,0.3904191986535274,0.19990389709293996,0.08139091440063408,0.6497029798019749,0.16431555443466273,0.05069969965820199,0.16849500929763098,0.12349408044432786,0.1524349386908501,0.418536178262666,0.11457882999982179,0.0877344041263828,0.2955443246401245
3581,55.739032417874895,37.84731908631896,0.7050294984027504,0.0571372059914573,0.3996117801162361,0.3420470123682539,0.23008583108959352,0.8056822521459426,0.2089867955415285,0.11087039442455776,0.6928721233588608,0.012326427638027075,0.05253111016471142,0.08989813575842513,0.4710420535648129,0.3340833890700599,0.4827908729641351,0.06557875696876476,0.5022553880877364,0.37360029283020507,0.06316019019977145,0.6308028483266648,0.13358078649386948,0.6748523386625619,0.2664210449333588,0.010781777764546202,0.06769274971855074,0.41850220264317173,0.045270509982873054,0.02031843280737446,0.019873998651500864
3582,48.52062452210028,44.55573894788323,0.12005224561707267,0.06291951238371495,0.26437152158108934,0.20177492562705432,0.14517612645514394,0.782253443736006,0.11402066131705646,0.054863399544164866,0.6853209130781127,0.03799477641465407,0.05054471208840931,0.059856926363667316,0.5545466859126771,0.43254664527787906,0.31235859480947337,0.17733674399930047,0.36225874210625064,0.2870731746520434,0.05164619938623443,0.6397708248884557,0.162787651227105,0.24034381665668025,0.2250286699490671,0.0485092975926879,0.09630629524733222,0.4006553528956451,0.05976201363600901,0.0282783407398307,0.0875190205131889
3583,59.95094363890495,30.409900466440632,0.48381225264572625,0.06372995107530005,0.24250896463410004,0.45760428038849427,0.1331762172464045,0.8352061725821559,0.29274533773664535,0.21582597768175077,0.6177779945579095,0.02972931816639973,0.052872641526087935,0.066221033762105,0.28677461568554313,0.7170334180464796,0.9847068282936187,0.23513529892697507,0.3995950309557214,0.98146187228806,0.09771890024009092,0.6349568775439203,0.2096846805194246,0.9705815568172791,0.4255409812422921,0.01784751411431079,0.04944193377713869,0.4185022026431717,0.09613413654279045,0.044298162497271656,0.04195334345629794
3584,59.73314787840608,30.577871524978285,0.4136556623911871,0.08112371137616597,0.14841300726768436,0.21706634333443423,0.15072274307961256,0.7876038738068324,0.2039259225370336,0.1757501332986468,0.5869145011679776,0.028337632277109413,0.07456073770805854,0.10668126387140134,0.28085299689657334,0.5769514995422264,0.9961924223703184,0.13965361597518391,0.3541747658796362,0.9966494399186097,0.1390279441945245,0.6253601245988863,0.32405549688431357,0.9771183808880716,0.402168764369051,0.012168246251438588,0.07122815557497535,0.4185022026431716,0.0362065318105722,0.038852661619459807,0.0155555465779379
3585,56.83434562197683,35.931753028220434,0.1588722932348684,0.05923666848282004,0.24025147298076568,0.22550307184120014,0.18934242339644441,0.777002447568535,0.134578150137678,0.07818625271210987,0.6651032872502733,0.027033965757561517,0.06660905728847563,0.09442660443965817,0.6121310036384267,0.5111236393354981,0.30848551024017795,0.27150778744325493,0.38467375573748264,0.09695766204446721,0.13739029287935578,0.6587012364016045,0.3356122246341896,0.6313387899241811,0.4329264437815476,0.10989590803285425,0.14079811810249496,0.4343721976134455,0.10886579123653947,0.04194969178823071,0.19807761542274932
3586,55.785875270477696,49.18408201057749,0.16512222752599223,0.06383738815945542,0.36430334390910485,0.6471546537791986,0.2924777689417728,0.8525551331962486,0.20189127037136365,0.11495726046466358,0.6392354804861319,0.02135225889274013,0.04240765887329542,0.07683881201152176,0.4195073080753932,0.6880378222883322,0.18749376358450076,0.12847558395111747,0.31526482978182685,0.262339787546109,0.03880904493239695,0.6488655004799383,0.11148880567518134,0.5736961577278441,0.4511599615223143,0.028506458321277496,0.061264964605575054,0.4185022026431717,0.040226412786688086,0.053458173848879915,0.022947660377511555
3587,47.21638110873259,39.70793180170369,0.13760756899645032,0.0641415144119131,0.3249104014242176,0.5342319053960497,0.44492214524226054,0.7850599160114498,0.20838028483103632,0.14566271925564558,0.7061275533361219,0.03385112400559106,0.01438897054085599,0.02249133135127628,0.47236969601670187,0.747064462025588,0.10365913713814327,0.227434811683914,0.2961692851776013,0.06868325304933877,0.03966444065583726,0.7104135123636106,0.12256396156721265,0.2855061733220596,0.2399335766292125,0.12741794635763484,0.035426045227574914,0.4185022026431716,0.06527545352092598,0.17077934471588577,0.062274976413106635
3588,58.03637876398247,56.136007099157126,0.14014645772775147,0.06335263837757457,0.13818021631165248,0.13928886689356945,0.48348755071837063,0.7934453246480323,0.20825586651884892,0.1575141577693113,0.5373442673845317,0.06171648324954146,0.084303534756435,0.10776728600920683,0.8722961983629023,0.5654257589719122,0.4834403074403402,0.05430444436996396,0.4768940110947661,0.05810578655085114,0.05194822499518983,0.6606610500041898,0.20021559359521424,0.4677406716996298,0.5081496020143637,0.018673957259243038,0.06012317307823279,0.4185022026431717,0.11308534457164257,0.030273987626339652,0.054723751562536165
3589,55.865119613795706,49.01967082597425,0.10703533993010407,0.06172433642416886,0.2684946426202505,0.4327765974149292,0.25032629272781093,0.8013549557532452,0.14479326108197277,0.05127724219416214,0.5017669287191576,0.02096864552896187,0.0562697948723914,0.12412054848279114,0.4205145457878876,0.4407052308553219,0.18535316381770575,0.10577555909882333,0.36883199670656264,0.26028992841426674,0.07291321376874076,0.63246149473076,0.14720492433775517,0.5729272479819603,0.5308121680984015,0.0059188598171388525,0.0816201691973322,0.42346460023315236,0.01808836054294407,0.010909374678043178,0.007771369442851129
3590,56.32694432734332,43.91528087388617,0.12225381261227368,0.06317707294583862,0.2813892449041847,0.2518906458914745,0.36305124440753256,0.7707693647902397,0.10628045083415219,0.069883745175405,0.6326123103576455,0.024932242763804756,0.04471577976799932,0.07757529312281422,0.5854973491521253,0.4676908859498321,0.42083948032488977,0.07316606611266492,0.30361919982452024,0.11920677418541228,0.05913136076518887,0.6251827407141577,0.11255355484406211,0.5172087951020949,0.4099294787073459,0.02891600242000126,0.06570903662580661,0.4185022026431717,0.07559024527964955,0.033943420578588734,0.037039204601031855
3591,59.90452544391079,30.46903402881632,0.4604130620421192,0.06438133113219997,0.16407238013767522,0.40428996369823583,0.1477834323123872,0.8182902206413085,0.24673241090399478,0.18868971900519627,0.6568642532549309,0.029498393313462472,0.07339405104033575,0.05867664589384591,0.28647486326667776,0.8895627619414151,0.9887754829776408,0.2045803765498702,0.37765131922219053,0.9861763808235811,0.07280214093673802,0.7659333800257945,0.24862779010850608,0.9742956874508308,0.2899338747187007,0.010586343411261884,0.06017349516465311,0.41850220264317173,0.045016154708411464,0.020811613462818155,0.01934045754478705
3592,51.64531838941876,39.145531476355245,0.10067521330860577,0.07350242325705689,0.26535971760996035,0.2939140828468529,0.2582982149654793,0.7684702325717607,0.1303076221022198,0.07064414381793448,0.6850241598572436,0.014153265641715873,0.034930764013560094,0.07354542147051596,0.5814059087696208,0.5482473290352128,0.5636108115053019,0.11885962682177925,0.33695365032106805,0.04410123941960322,0.06841790820282641,0.6318880548204355,0.1635024342632668,0.48499648459344147,0.24176438343031847,0.02248871143458975,0.04010756917714228,0.4185022026431717,0.06366668528485409,0.035010152921254103,0.03278259782938464
3593,53.21774138567978,50.222133918740894,0.09979461099515376,0.0636168225059094,0.20502299062414506,0.45074158222456645,0.30914328738948477,0.7988424869974464,0.1251953174902573,0.09308054921530964,0.667095140661148,0.015247829471154103,0.05592154274223775,0.07970126487632614,0.5161753055479728,0.8986112335481924,0.3518299175967237,0.0677167642566161,0.3865082062127587,0.033151580188875054,0.06124497865298721,0.8018719387159453,0.02660825765897195,0.6136989213448318,0.4039608261254894,0.02289948541592046,0.015335439727279927,0.41850220264317173,0.04221774108546675,0.04572455844099647,0.01813816471862519
3594,43.62714414068193,39.71952463850069,0.2467436079047481,0.06272171186948697,0.33128141617265683,0.5000541166365782,0.16630098121627132,0.8186234917925839,0.193076230162493,0.08044071441596563,0.6624403238287503,0.02597688011934996,0.017859852528759882,0.038243407728148666,0.4165770307386961,0.880727698779837,0.20253390227917015,0.29864687418153935,0.22866289689547362,0.08569822181373221,0.03287072459775152,0.7422526659698714,0.10175947346590897,0.6213110580357906,0.23525131438916996,0.01689867183127295,0.06988195963753395,0.419766261360221,0.047626767699498376,0.02485711164252762,0.03674275038996203
3595,58.58256396008392,49.63888328383179,0.09585177634622441,0.0628348749066723,0.18875819180637443,0.17924077772448796,0.31933884832590487,0.7787110968279414,0.1079027539601569,0.07560416140153843,0.5783664575665931,0.044254133972468114,0.06712071464106209,0.05386379335332259,0.7508666538803734,0.9165789475804857,0.3208812209331718,0.12346453848718714,0.36562364652836693,0.13567614523855423,0.032844952324326125,0.6426808834927895,0.1785449733564692,0.2199622130950593,0.4056655484508945,0.25107250877494974,0.06614094928683285,0.4185022026431716,0.20878061664134617,0.09828134374360872,0.4124966099897121
3596,57.5737517172858,39.867389742362136,0.14148348670566196,0.06065360740979235,0.23455608525063332,0.20431615239137435,0.2051267723842677,0.7769130014414307,0.10981371853452739,0.056492262320745036,0.6826392920096361,0.008126856508424526,0.04629406434900573,0.05372861319848844,0.5975886286350874,0.5241884921627323,0.6064808950970682,0.15466258685973297,0.3433570131833791,0.4222288358649038,0.07218420885780104,0.6301301398053052,0.2783320806713712,0.6571737151246919,0.48987474928846053,0.01692253577952745,0.06226155512534049,0.41850220264317173,0.034718026715420784,0.020923684817081147,0.03586995136574235
3597,55.67980961729136,37.640446587697966,0.6659987829070778,0.06257508830823716,0.39685649521449295,0.5750922110276987,0.21799786044066388,0.808770811980916,0.20566563377516728,0.08981148516306792,0.6957380166009718,0.01229008065219374,0.04632010752052839,0.07606316154274477,0.47191507160121404,0.643202815601948,0.48073354529542217,0.10966522385064134,0.335387629294227,0.37315736341389494,0.07556417630654229,0.6915783905483253,0.19968109356161715,0.6757760028147507,0.2792020534259434,0.02113432939512657,0.07215007099432459,0.4185022026431717,0.03673171150656632,0.029585877871817,0.017890376155233798
3598,56.33504447420409,43.83982950226202,0.10471929326260271,0.0629465787574081,0.23036423976425727,0.19046181108131008,0.3281528944195153,0.7646200480046951,0.10003172791398697,0.05752249627185963,0.4835244699099215,0.024696174317421778,0.06842290414901166,0.11088831090645337,0.5862976582004992,0.41988478487449055,0.420490970833513,0.05306641150450947,0.40526854393120865,0.11733940305545583,0.06950706511461234,0.49165477730744134,0.18754080419428065,0.5166056087272455,0.5067454370712962,0.01598075163332663,0.07868623139561906,0.41850220264317173,0.059191643564528676,0.03886876040969778,0.028696689667965628
3599,59.21031214063304,39.87438618363406,0.2020533879911674,0.07354187982464802,0.15348778001811644,0.19711112403290607,0.2946807920932885,0.7732545639177281,0.11082958202617539,0.0695509406027093,0.632525908807267,0.051110274732149984,0.052068646710278166,0.06801715571037288,0.8728588546904682,0.7942710891952439,0.18032676198885644,0.9108550100235097,0.2786409825082002,0.3713371806126659,0.06564934964073835,0.6340593665591132,0.21684388630619034,0.750933925984747,0.5191520752792197,0.05590043660454164,0.056495698943636395,0.4185022026431717,0.07812716200238062,0.054958200349125776,0.06447608675130004
3600,51.63273026422103,39.18545265404797,0.15042484139811546,0.05693617829848488,0.4506821677122959,0.3005288076485543,0.35629299114060253,0.7711265086501032,0.10507686449414547,0.05566242871679268,0.6736459682638842,0.013914862637955824,0.03276364743829737,0.08600579654155537,0.5759135210903849,0.5308193423147544,0.5608693613358529,0.11861983036070904,0.4270945027091144,0.052885334767538816,0.07986899982716421,0.6329652082564747,0.151667412700706,0.4890347214792212,0.2996886439455431,0.026113144255012516,0.09359807498880102,0.41850220264317173,0.04066493395707893,0.029799809210555687,0.038190496016846445
3601,55.721697143836586,49.18718380174413,0.14159324927603514,0.06312660443560794,0.3454836379426182,0.5421233790925408,0.26493551075607796,0.8607544221490018,0.21464174447403894,0.11210975949278054,0.6423683728316035,0.02107290259319809,0.03677078827328881,0.07291473118865634,0.41889646849189793,0.6923677754854333,0.18711515829300698,0.1303843444938822,0.3069123133110588,0.26288961315446174,0.04724918827541235,0.6248800278532096,0.12513001105606458,0.5728446324411063,0.37916425975448886,0.021792510328665776,0.05596108146701132,0.4185022026431716,0.09174920291236628,0.032382277669123265,0.03941855041126171
3602,45.11590202186848,39.02873114848259,0.17447010655548215,0.06384402821707777,0.35799473506637547,0.3554821190488166,0.28677070214202377,0.7899526846407426,0.14322419346834994,0.07490255673232786,0.6245580892128418,0.025097132483195228,0.019712997661235025,0.03506756615476973,0.42819419837988987,0.6672359314373274,0.16868554503964595,0.147106655626558,0.2410336645108628,0.06127459375947091,0.030452881973496874,0.6332931575903955,0.1414501333379359,0.6102498384608505,0.21941539369634652,0.018872225195207478,0.05754234215415002,0.4185022026431716,0.07397399787278758,0.032355151931605854,0.037385561566345746
3603,55.78200326267508,49.11428960644134,0.1359206619006502,0.06420827723969556,0.2967962871384024,0.657654764561234,0.39710334870561687,0.8430774728543136,0.23597646486704366,0.20946127027569508,0.6928345694486407,0.026387014758260458,0.03412325711266377,0.034052554712202594,0.43355511230488153,0.9353089220505483,0.21586979169994508,0.29753823393965767,0.13098745590473976,0.26122152745608807,0.01680772262374679,0.8797437028757016,0.04713143229648637,0.5802570316459299,0.17415832534944672,0.06015557202254914,0.03811131785744418,0.4185022026431717,0.06291773870666867,0.08276185633086419,0.027031581487855415
3604,56.84120515783052,53.24137569048264,0.12601333487243244,0.05884392479820909,0.207910351374661,0.2574583308323388,0.2907523353329059,0.7834770529762789,0.10556175920815472,0.07376572545505403,0.4907920240533983,0.011009311144874597,0.07625202240075897,0.10418011075265807,0.7305241872746611,0.5684438650371517,0.6886913424239284,0.16961499026850965,0.44585962178984123,0.08175812563428057,0.04422286542721861,0.74603622799473,0.2031206040184172,0.5855052176973626,0.5621792996921322,0.3390160266996257,0.07420880479920186,0.4185022026431716,0.35624401933623123,0.25789792511127757,0.6368288278242791
3605,54.346374535653936,48.39084744239511,0.07814892786479548,0.06315769116952928,0.24797202652257688,0.36384011211262796,0.2413611627992518,0.7970692733431392,0.12306217730356199,0.07862476309095529,0.6456144610878499,0.009622233098500743,0.048136503600205285,0.08804289326682226,0.39385377018238105,0.4087098120600918,0.14439602287451203,0.2016844912571063,0.38685273458879177,0.1218403791712077,0.04286707406270086,0.6270116607765991,0.15380035134532635,0.30374483061031693,0.3527036334244608,0.01703293533927595,0.054213351425633924,0.4185022026431716,0.04862709318771673,0.0607379613310631,0.020891838439228334
3606,55.60097398442953,37.48199161827084,0.6208096405315578,0.06335234298777957,0.724629120073962,0.44850808878582515,0.36852027386391195,0.7670930408645594,0.23095315318672166,0.08681795074519462,0.6937956835454219,0.013622207524235076,0.023990215549858383,0.06166896710027126,0.4717285561472762,0.834618378408215,0.4779462329906681,0.11579813354809194,0.27796568691255724,0.36950321444210266,0.05662899970184284,0.7384297345716428,0.12361433802529417,0.6746897609602062,0.17312188184355964,0.01467452633406811,0.06674380746028384,0.4185022026431718,0.01958634896199827,0.010588821474902617,0.008414955764449781
3607,55.82111422873555,37.751715866255495,0.5889133556207744,0.06398652306852333,0.3813562149355541,0.3742828651628977,0.196670547637124,0.783945504249879,0.1887322960511965,0.08089886062430829,0.6939941306127283,0.012289836539914464,0.05056789267304192,0.07460705786985193,0.47173993451775,0.5877513157051034,0.4797419563528792,0.09519784110020078,0.26022264381334476,0.3721367923951303,0.0772207728608023,0.6341527960058463,0.16855056606820412,0.676705882610177,0.2548335285870506,0.020491291095629496,0.06681303821953799,0.4185022026431717,0.06511282173276085,0.021061396246321726,0.028844084996764552
3608,59.85881242971504,30.246309808229444,0.4038455922439716,0.06412984756310348,0.17544566552911858,0.3929901626513112,0.25355121752708315,0.8082518900557801,0.2312042289720183,0.3340556068802307,0.6576556187964737,0.02911481576766198,0.04296005324844438,0.055536022068894325,0.28493215871060407,0.8209796755074379,0.9907202513446075,0.19417777665313285,0.2684824747175508,0.9886306275507671,0.05413764111706342,0.6918815203470005,0.17742732174782327,0.9748994498368965,0.27049655680353635,0.053220231547390466,0.029808834014395873,0.4185022026431717,0.08738981978116692,0.08609787774320257,0.037545612464505725
3609,59.92234999879181,30.333467020119844,0.4025925213345091,0.07631766682100835,0.21475507843034955,0.6293567231993369,0.3597883777573489,0.8331564756931064,0.3312127773403952,0.46179547504453733,0.6968948999356984,0.032471136352516854,0.029811555093337078,0.03633808124867521,0.30010380748128157,0.9187818287872103,0.960694401815421,0.350354216755068,0.14953438178241207,0.949153605502568,0.026480099154316934,0.8797394913597292,0.06897217043166247,0.9582642747932202,0.18258501789939977,0.07434190362106387,0.03492073918879473,0.4185022026431717,0.04328844220327756,0.06600167678048958,0.018598174011873546
3610,55.47375436022537,37.56463973318123,0.5841359537349925,0.060318004291763594,0.47655931181385375,0.30352001760314984,0.295972236659746,0.7688096515959526,0.18423620199736948,0.09503508092142665,0.6945457264041096,0.012148342680239553,0.047292443473522815,0.09733110243732104,0.4718777785788047,0.7574654883095161,0.47850948038122626,0.10731825898318621,0.29831137144091724,0.3690797856406511,0.09577756543371357,0.7211272848381615,0.1000623359140405,0.6704476687855233,0.11122769231775266,0.012316045622650307,0.08286068008812618,0.4185022026431717,0.05900976198574139,0.016966770518617412,0.025352582951736848
3611,57.952576830036776,56.26452546313296,0.14113888023985963,0.06368153237200841,0.38948070643875016,0.23580564616879038,0.6233579519702445,0.7663049396039812,0.09287104021944648,0.07265153264377158,0.6384426342369959,0.06082135365721507,0.05147680678412421,0.11006954283498559,0.8666476415106112,0.5515125649838781,0.4817534669129531,0.08691296002315584,0.48071327811748993,0.06109212858862207,0.03910740429013574,0.7160057536679774,0.16043670000575774,0.4697205756077933,0.44574142716210974,0.027208551440008267,0.17211441770233407,0.4185022026431716,0.01173002801905088,0.04220363228648177,0.008002020657644096
3612,60.050415928126334,30.3808882020714,0.40905046631231234,0.0548420049622961,0.2777085981480379,0.29392229437690637,0.28051264543829874,0.7901492232228109,0.19284913323098396,0.13505767176717404,0.6027640196404154,0.028810439922506415,0.0643892449205467,0.06980462854103757,0.2853618352440528,0.7189285871853953,0.9897889558592444,0.19744192134304914,0.3200324195236316,0.9885937045372606,0.07396295852033066,0.6243161931245339,0.23168892586273312,0.9741720184491631,0.49063907687669606,0.026296021562270535,0.053192405713688835,0.4185022026431716,0.0870661906267411,0.04041789765437193,0.037406570470315564
3613,57.10659511938072,65.56805469289351,0.21497711733280414,0.06340415388677231,0.2127827205224908,0.39573314140933114,0.32971053189933364,0.8097464514567956,0.17003671445455765,0.08670034278223346,0.7115078746293895,0.5966026148251699,0.0927349818361396,0.0487852827440324,0.6498517982889794,0.838424351685972,0.5371506814755166,0.15794427300167627,0.09542798566238885,0.05416897596665896,0.017556339805732908,0.9980105948566371,0.10387455201406924,0.7192185672203262,0.5847972090919449,0.05121823740583208,0.045921334193644546,0.4185022026431716,0.20530474612641447,0.08952540353820428,0.1250315088777426
3614,57.99814493045049,56.17543951623762,0.16330437638804346,0.06094153412307161,0.21243317583445961,0.2978466954458745,0.3974541570169766,0.7908412417004659,0.132568610042979,0.08690649423262925,0.5759100826957835,0.06108170925842475,0.08036398609557238,0.12031585460114566,0.8705504698826639,0.6366184921684755,0.4831176827746295,0.07222431743728863,0.4637769578100836,0.059176227414425464,0.09528588252029233,0.6836877650609507,0.243014930152695,0.46868004736232793,0.561939312909758,0.28292587361314114,0.17152730124130494,0.4185022026431718,0.1800420067364851,0.10664676459889186,0.3795651027447371
3615,56.23593385376856,43.86402683311601,0.11322655500385753,0.06360027062493474,0.2378697401269125,0.2157805443854979,0.3248995964872039,0.7660900458861565,0.09776969740349666,0.05662905628115885,0.6072280498334386,0.02458962638760769,0.05977069109196668,0.10112301469295072,0.584265439675764,0.30494453303456803,0.41922091992152555,0.07513560386639631,0.3402959129628974,0.11849539924869276,0.07994909183152804,0.6395783907439186,0.18639453622121946,0.5184863060375413,0.4032646676872388,0.012967072043729436,0.04003531314233377,0.4185022026431717,0.022897526918021934,0.021580856230723842,0.010315486416204635
3616,57.64247675331499,39.88031573277661,0.1545332512139206,0.06372327121998773,0.1972262871221301,0.30580178205186187,0.31218324748897375,0.7853918858901178,0.12542236667587287,0.06989906118817274,0.6880241507716696,0.011216191075047373,0.04715863462730349,0.04569102407546124,0.5944479016090849,0.8399676619695688,0.6031183930817666,0.2535334298350349,0.25745743256813225,0.42666737794862836,0.06306195881351032,0.6553918654585763,0.20077377784103473,0.6620884687026546,0.4510504504261874,0.03543758529418894,0.08992569555252207,0.41829715192735606,0.027827753498625075,0.06285380757596686,0.014969503852158238
